,age_group
1467,Senior
2043,Adult
2201,Adult
1234,Adult
641,Adult
958,Adult
1384,Adult
1412,Senior
558,Adult
952,Adult
18,Senior
813,Adult
701,Adult
902,Adult
1595,Adult
1313,Adult
1385,Adult
638,Senior
2065,Adult
395,Adult
1627,Adult
993,Adult
1939,Senior
1323,Adult
1457,Adult
726,Adult
784,Senior
982,Adult
1002,Adult
33,Adult
1949,Adult
749,Adult
1843,Senior
1287,Adult
224,Adult
427,Senior
899,Adult
1736,Adult
667,Adult
833,Adult
1012,Adult
1456,Adult
1432,Adult
184,Senior
1516,Adult
1018,Adult
649,Adult
1137,Adult
817,Senior
963,Adult
682,Senior
683,Adult
857,Adult
947,Senior
1372,Adult
1919,Adult
1179,Adult
746,Senior
591,Adult
1331,Adult
1683,Adult
1052,Adult
537,Adult
228,Adult
1199,Adult
1228,Adult
279,Adult
738,Adult
2127,Adult
148,Adult
2091,Adult
458,Adult
12,Senior
1420,Senior
1226,Adult
2210,Adult
1762,Adult
243,Adult
429,Adult
1909,Adult
2136,Adult
1765,Adult
574,Adult
983,Adult
120,Adult
1965,Adult
1604,Adult
737,Senior
2183,Adult
2010,Adult
927,Adult
1407,Adult
949,Adult
883,Senior
1169,Adult
698,Adult
110,Adult
968,Adult
2024,Adult
546,Senior
1941,Adult
1515,Adult
2088,Adult
43,Adult
977,Adult
239,Adult
1598,Adult
691,Adult
1538,Adult
966,Adult
1001,Adult
28,Adult
556,Adult
304,Senior
45,Adult
554,Adult
1776,Adult
647,Adult
1960,Adult
970,Adult
1985,Adult
256,Adult
1327,Adult
1094,Senior
2015,Adult
890,Adult
1397,Senior
1903,Adult
1638,Adult
761,Adult
2204,Adult
1687,Adult
1864,Adult
403,Adult
2036,Senior
1519,Adult
2174,Senior
75,Adult
415,Senior
564,Adult
1606,Adult
103,Senior
1058,Adult
1624,Adult
535,Adult
132,Adult
1668,Adult
351,Adult
2086,Adult
1725,Adult
1296,Adult
1103,Adult
1898,Adult
63,Adult
433,Senior
734,Adult
1269,Adult
1987,Adult
1556,Senior
155,Adult
882,Adult
860,Senior
1747,Senior
276,Adult
1260,Adult
1027,Adult
655,Adult
292,Adult
237,Adult
1663,Adult
735,Adult
2089,Adult
1686,Adult
1090,Adult
1653,Adult
1318,Adult
417,Adult
406,Adult
1894,Adult
1368,Adult
2049,Adult
2133,Adult
1116,Adult
1628,Adult
326,Adult
2063,Adult
925,Adult
2117,Adult
742,Adult
310,Adult
1451,Adult
1196,Adult
2217,Adult
838,Adult
7,Adult
